,user_id,is_gone
2545,24345,0.06515567073034814
2546,24353,0.07656463650605602
2547,24370,0.08316146755161682
2548,24374,0.303515534309773
2549,24376,0.08598911293407391
2550,24379,0.06888872988151257
2551,24392,0.12257279979541695
2552,24397,0.08554622352622904
2553,24400,0.06351545066741067
2554,24406,0.08537203481510494
2555,24413,0.331540210341842
2556,24421,0.20653096057721293
2557,24437,0.5919468415404859
2558,24440,0.6821595805966758
2559,24442,0.25744681313782014
2560,24445,0.4379141123632767
2561,24452,0.14130959616501432
2562,24454,0.06850823399113587
2563,24491,0.05540283376010977
2564,24498,0.13184257027259866
2565,24499,0.528484198409389
2566,24502,0.08401710234017648
2567,24507,0.06351545066741067
2568,24513,0.09196773605065
2569,24525,0.05542643635205967
2570,24530,0.06517593707482137
2571,24546,0.5190499259387535
2572,24549,0.08582237559894088
2573,24585,0.8093181906890582
2574,24598,0.08516501990416345
2575,24604,0.08519084144092959
2576,24607,0.07656463650605602
2577,24615,0.09279723376173203
2578,24630,0.29328864070522653
2579,24637,0.08598911293407391
2580,24658,0.16648997965420903
2581,24681,0.6258531531764607
2582,24683,0.37973181305350934
2583,24689,0.11934304333132621
2584,24691,0.08516501990416345
2585,24692,0.10111462377410316
2586,24698,0.03990179084152676
2587,24708,0.4395479264580474
2588,24710,0.2539906640479329
2589,24714,0.2460312092752189
2590,24742,0.08574314025473781
2591,24755,0.052636175163304176
2592,24775,0.06703326003143109
2593,24779,0.10423271163363301
2594,24804,0.08537203481510494
2595,24805,0.08574314025473781
2596,24806,0.403687163246156
2597,24813,0.20500880203476973
2598,24825,0.08519084144092959
2599,24829,0.08519084144092959
2600,24839,0.08654922825193319
2601,24860,0.08537203481510494
2602,24906,0.074155709995003
2603,24926,0.08537203481510494
2604,24927,0.5616151024480385
2605,24946,0.24602893534246673
2606,24951,0.168579273362677
2607,24964,0.41197556127211354
2608,24973,0.5375066453877613
2609,24981,0.08554622352622904
2610,24989,0.08519084144092959
2611,24996,0.3835280595775667
2612,24999,0.5418613137927151
2613,25015,0.08598911293407391
2614,25025,0.6168219228074543
2615,25030,0.4723807072848878
2616,25051,0.05648265665779319
2617,25054,0.08544920404643758
2618,25064,0.08737955025989735
2619,25066,0.06351545066741067
2620,25077,0.22141825170604923
2621,25086,0.04856854713271132
2622,25087,0.06351545066741067
2623,25091,0.053625289782875465
2624,25096,0.175054748623016
2625,25105,0.600564493819606
2626,25110,0.1596985974556831
2627,25120,0.16539220097353413
2628,25128,0.07287523164508387
2629,25138,0.06351545066741067
2630,25139,0.04785496387023237
2631,25140,0.10984326448991824
2632,25143,0.048108252014509044
2633,25144,0.48924699099867225
2634,25163,0.24550994965024012
2635,25168,0.06351545066741067
2636,25172,0.0906633608696148
2637,25180,0.1009494645844338
2638,25185,0.2537173682501543
2639,25188,0.14429582470700913
2640,25228,0.5306511335956462
2641,25234,0.08544920404643758
2642,25240,0.140498807138846
2643,25244,0.06762040400894556
2644,25256,0.5637097856768858
2645,25265,0.08516501990416345
2646,25268,0.10831090039393496
2647,25283,0.05553018146757721
2648,25289,0.2501924285139339
2649,25297,0.04974538615395643
2650,25329,0.2942331223960053
2651,25366,0.06351545066741067
2652,25371,0.08826310524696936
2653,25379,0.07581076834628975
2654,25382,0.0682977697157558
2655,25394,0.7648518996913223
2656,25396,0.21900019787140979
2657,25403,0.683631967872722
2658,25415,0.9176107503318776
2659,25434,0.32811185115603503
2660,25442,0.13554655901107188
2661,25456,0.07656463650605602
2662,25462,0.08554622352622904
2663,25467,0.45831992344242234
2664,25473,0.120489265088945
2665,25485,0.2835972506561225
2666,25518,0.41372528939018804
2667,25524,0.07656463650605602
2668,25539,0.14429582470700913
2669,25578,0.05528800085625385
2670,25579,0.4010069075181212
2671,25585,0.17399221710173776
2672,25597,0.10193508445760906
2673,25598,0.1457680310080955
2674,25619,0.0626121436432215
2675,25624,0.08537203481510494
2676,25640,0.04742767393844203
2677,25644,0.06804163660019777
2678,25651,0.19806733092766343
2679,25657,0.08516501990416345
2680,25662,0.06351545066741067
2681,25667,0.2964671190247105
2682,25668,0.04754968704815097
2683,25674,0.14141073411471922
2684,25692,0.37047162572869896
2685,25694,0.08230196631865486
2686,25699,0.08598911293407391
2687,25704,0.27498789186383216
2688,25706,0.10057039657352615
2689,25707,0.08516501990416345
2690,25709,0.05203744705621022
2691,25729,0.20919178843614722
2692,25735,0.24629424517484053
2693,25737,0.049030403089238714
2694,25763,0.4638082254511208
2695,25764,0.07291014684978445
2696,25772,0.052642952331989526
2697,25778,0.04830452314660795
2698,25791,0.044111770935473686
2699,25796,0.6908938703964899
2700,25806,0.08516501990416345
2701,25813,0.08598911293407391
2702,25817,0.08516501990416345
2703,25827,0.08582237559894088
2704,25833,0.060676339616534555
2705,25845,0.08519084144092959
2706,25848,0.06846009754698101
2707,25850,0.07374210574789702
2708,25868,0.07956693009266867
2709,25884,0.3016184008071354
2710,25921,0.1233477377331266
2711,25922,0.06351545066741067
2712,25924,0.06830552665871417
2713,25928,0.14695723848877237
2714,25940,0.16038732427618752
2715,25958,0.07022390515035401
2716,25959,0.15612717651212557
2717,25975,0.3397731548608433
2718,25979,0.4708379547609036
2719,25986,0.2552320567760137
2720,26005,0.6082698729890172
2721,26011,0.06351545066741067
2722,26017,0.09115370964170043
2723,26022,0.08598911293407391
2724,26036,0.12917122194505362
2725,26043,0.24982309115806567
2726,26063,0.08537203481510494
2727,26076,0.22501480646281502
2728,26080,0.18327455381964491
2729,26105,0.2949177563579087
2730,26111,0.05119618191600785
2731,26122,0.08598911293407391
2732,26129,0.047200423921000614
2733,26144,0.04606733772409954
2734,26181,0.05254787575715616
2735,26185,0.04603290586659713
2736,26190,0.05528800085625385
2737,26191,0.18009817641653902
2738,26197,0.06351545066741067
2739,26200,0.2157701677530321
2740,26202,0.2254613154573059
2741,26219,0.08544920404643758
2742,26232,0.06481401189175996
2743,26240,0.6673873317948152
2744,26250,0.15465839994196098
2745,26263,0.1672172300169685
2746,26279,0.046699732041052947
2747,26285,0.06706632125730527
2748,26290,0.17899544861484382
2749,26323,0.6798021214421096
2750,26371,0.08598911293407391
2751,26383,0.08598911293407391
2752,26384,0.2720417748796571
2753,26387,0.04991371126455577
2754,26390,0.10845877422257091
2755,26399,0.06351545066741067
2756,26403,0.08554622352622904
2757,26412,0.7939661868730121
2758,26426,0.04830452314660795
2759,26436,0.07655224665387002
2760,26472,0.05889092784466177
2761,26480,0.06846009754698101
2762,26481,0.4006168141407004
2763,26513,0.08554622352622904
2764,26515,0.06446872519512678
2765,26527,0.06479441385069377
2766,26529,0.5199588775143085
2767,26534,0.06762040400894556
2768,26542,0.3635121543795254
2769,26550,0.040534701227491636
2770,26576,0.07544258944364848
2771,26580,0.18500974262589764
2772,26589,0.10692550684886251
2773,26611,0.3979380373966265
2774,26615,0.1862917774483134
2775,26618,0.08544920404643758
2776,26624,0.06517593707482137
2777,26633,0.4147242465666962
2778,26653,0.21050768953102655
2779,26662,0.20222463282969785
2780,26667,0.08598911293407391
2781,26670,0.1586434582769487
2782,26677,0.39770609921950895
2783,26679,0.039231631453407044
2784,26683,0.21850519150160413
2785,26684,0.0480674512959059
2786,26687,0.06706632125730527
2787,26692,0.05884972932030171
2788,26698,0.26102338006304465
2789,26699,0.05528800085625385
2790,26706,0.10104658294456673
2791,26713,0.16186647798707735
2792,26724,0.06805862996516392
2793,26729,0.12348826050179132
2794,26744,0.08554622352622904
2795,26748,0.08554622352622904
2796,26758,0.08574314025473781
2797,26770,0.08516501990416345
2798,26775,0.9308054657010973
2799,26780,0.6180506957914915
2800,26785,0.06238671210546174
2801,26796,0.054565024838809574
2802,26799,0.06517593707482137
2803,4,0.03966743066441409
2804,6,0.03966743066441409
2805,10,0.04501713675421276
2806,19,0.03966743066441409
2807,23,0.03966743066441409
2808,40,0.03966743066441409
2809,72,0.03966743066441409
2810,84,0.045303236965859736
2811,92,0.03966743066441409
2812,93,0.03966743066441409
2813,98,0.03966743066441409
2814,107,0.03966743066441409
2815,143,0.03966743066441409
2816,159,0.03966743066441409
2817,165,0.03966743066441409
2818,174,0.03966743066441409
2819,180,0.03966743066441409
2820,185,0.03966743066441409
2821,205,0.04410952352341231
2822,213,0.03966743066441409
2823,217,0.03966743066441409
2824,218,0.04410952352341231
2825,234,0.03966743066441409
2826,236,0.04410952352341231
2827,237,0.03966743066441409
2828,269,0.03966743066441409
2829,273,0.03966743066441409
2830,276,0.045303236965859736
2831,283,0.04410952352341231
2832,289,0.03966743066441409
2833,306,0.03966743066441409
2834,308,0.04410952352341231
2835,317,0.03966743066441409
2836,318,0.03966743066441409
2837,319,0.03966743066441409
2838,320,0.03966743066441409
2839,346,0.03966743066441409
2840,348,0.03966743066441409
2841,349,0.04620506811568305
2842,351,0.03966743066441409
2843,366,0.03966743066441409
2844,375,0.04485693488044547
2845,382,0.04410952352341231
2846,388,0.03966743066441409
2847,389,0.03966743066441409
2848,400,0.04410952352341231
2849,406,0.03966743066441409
2850,414,0.045303236965859736
2851,419,0.03966743066441409
2852,421,0.03966743066441409
2853,423,0.04485693488044547
2854,425,0.03966743066441409
2855,462,0.04585181383817845
2856,476,0.04442458462110051
2857,483,0.03966743066441409
2858,485,0.03966743066441409
2859,487,0.04485693488044547
2860,503,0.03966743066441409
2861,504,0.03966743066441409
2862,511,0.03966743066441409
2863,516,0.03966743066441409
2864,522,0.04442458462110051
2865,534,0.04485693488044547
2866,543,0.03966743066441409
2867,554,0.03966743066441409
2868,579,0.03966743066441409
2869,583,0.03966743066441409
2870,611,0.03966743066441409
2871,615,0.04410952352341231
2872,628,0.04248848493842965
2873,642,0.044471155205629116
2874,650,0.03966743066441409
2875,680,0.03966743066441409
2876,696,0.03966743066441409
2877,700,0.03966743066441409
2878,726,0.03966743066441409
2879,731,0.03966743066441409
2880,733,0.04442458462110051
2881,736,0.03966743066441409
2882,741,0.03966743066441409
2883,745,0.03966743066441409
2884,757,0.03966743066441409
2885,760,0.03966743066441409
2886,779,0.03966743066441409
2887,800,0.04596402664535609
2888,801,0.03966743066441409
2889,805,0.03966743066441409
2890,810,0.03966743066441409
2891,820,0.04410952352341231
2892,829,0.03966743066441409
2893,832,0.03966743066441409
2894,845,0.03966743066441409
2895,848,0.03966743066441409
2896,850,0.03966743066441409
2897,864,0.03966743066441409
2898,874,0.03966743066441409
2899,897,0.03966743066441409
2900,907,0.03966743066441409
2901,918,0.03966743066441409
2902,926,0.03966743066441409
2903,933,0.04410952352341231
2904,936,0.044471155205629116
2905,937,0.03966743066441409
2906,952,0.03966743066441409
2907,971,0.03966743066441409
2908,973,0.03966743066441409
2909,999,0.04524626151684118
2910,1010,0.04485693488044547
2911,1023,0.03966743066441409
2912,1055,0.03966743066441409
2913,1059,0.03966743066441409
2914,1068,0.03966743066441409
2915,1071,0.04410952352341231
2916,1083,0.0422147723488475
2917,1099,0.03966743066441409
2918,1102,0.03966743066441409
2919,1115,0.04628858107597295
2920,1131,0.03966743066441409
2921,1132,0.04625810886885252
2922,1135,0.03966743066441409
2923,1138,0.04442458462110051
2924,1152,0.03966743066441409
2925,1157,0.044471155205629116
2926,1175,0.03966743066441409
2927,1182,0.03966743066441409
2928,1192,0.04664136708416864
2929,1195,0.03966743066441409
2930,1197,0.04575829511042255
2931,1202,0.03966743066441409
2932,1212,0.03966743066441409
2933,1214,0.03966743066441409
2934,1219,0.04485693488044547
2935,1232,0.03966743066441409
2936,1238,0.04410952352341231
2937,1242,0.03966743066441409
2938,1253,0.03966743066441409
2939,1263,0.03966743066441409
2940,1269,0.03966743066441409
2941,1273,0.04410952352341231
2942,1275,0.03966743066441409
2943,1276,0.03966743066441409
2944,1279,0.03966743066441409
2945,1280,0.03966743066441409
2946,1285,0.03966743066441409
2947,1288,0.03966743066441409
2948,1307,0.03966743066441409
2949,1308,0.03966743066441409
2950,1309,0.03966743066441409
2951,1322,0.04410952352341231
2952,1325,0.03966743066441409
2953,1332,0.03966743066441409
2954,1334,0.04604130944365338
2955,1339,0.03966743066441409
2956,1340,0.04442458462110051
2957,1349,0.044471155205629116
2958,1357,0.03966743066441409
2959,1369,0.04410952352341231
2960,1374,0.03966743066441409
2961,1379,0.03966743066441409
2962,1385,0.03966743066441409
2963,1387,0.03966743066441409
2964,1399,0.03966743066441409
2965,1403,0.03966743066441409
2966,1407,0.03966743066441409
2967,1414,0.03966743066441409
2968,1432,0.03966743066441409
2969,1436,0.03966743066441409
2970,1437,0.03966743066441409
2971,1452,0.03966743066441409
2972,1455,0.04485693488044547
2973,1465,0.03966743066441409
2974,1469,0.04410952352341231
2975,1485,0.03966743066441409
2976,1489,0.03966743066441409
2977,1494,0.04485693488044547
2978,1501,0.04410952352341231
2979,1506,0.03966743066441409
2980,1522,0.03966743066441409
2981,1523,0.04219505885093796
2982,1524,0.03966743066441409
2983,1525,0.03966743066441409
2984,1540,0.03966743066441409
2985,1564,0.03966743066441409
2986,1566,0.04575829511042255
2987,1587,0.03966743066441409
2988,1592,0.03966743066441409
2989,1608,0.03966743066441409
2990,1610,0.04442458462110051
2991,1641,0.045730442046450284
2992,1646,0.03966743066441409
2993,1650,0.03966743066441409
2994,1658,0.03966743066441409
2995,1667,0.03966743066441409
2996,1689,0.03966743066441409
2997,1706,0.03966743066441409
2998,1713,0.03966743066441409
2999,1716,0.03966743066441409
3000,1717,0.04628858107597295
3001,1728,0.03966743066441409
3002,1739,0.04410952352341231
3003,1745,0.03966743066441409
3004,1754,0.03966743066441409
3005,1763,0.03966743066441409
3006,1764,0.03966743066441409
3007,1771,0.04410952352341231
3008,1775,0.03966743066441409
3009,1777,0.03966743066441409
3010,1779,0.03966743066441409
3011,1783,0.04501713675421276
3012,1830,0.03966743066441409
3013,1831,0.042220938658882774
3014,1837,0.03966743066441409
3015,1855,0.03966743066441409
3016,1858,0.04442458462110051
3017,1872,0.03966743066441409
3018,1883,0.03966743066441409
3019,1891,0.03966743066441409
3020,1923,0.04410952352341231
3021,1939,0.03966743066441409
3022,1947,0.04575829511042255
3023,1954,0.044471155205629116
3024,1958,0.04625810886885252
3025,1968,0.03966743066441409
3026,1974,0.03966743066441409
3027,1981,0.03966743066441409
3028,1985,0.03966743066441409
3029,1993,0.03966743066441409
3030,1998,0.03966743066441409
3031,2000,0.04646299559588183
3032,2012,0.04485693488044547
3033,2033,0.03966743066441409
3034,2036,0.04501713675421276
3035,2041,0.03966743066441409
3036,2052,0.04529666868501862
3037,2060,0.03966743066441409
3038,2061,0.04529666868501862
3039,2062,0.045605675948080016
3040,2063,0.04485693488044547
3041,2064,0.03966743066441409
3042,2066,0.03966743066441409
3043,2068,0.03966743066441409
3044,2070,0.03966743066441409
3045,2073,0.03966743066441409
3046,2077,0.04485693488044547
3047,2089,0.03966743066441409
3048,2091,0.03966743066441409
3049,2095,0.03966743066441409
3050,2097,0.03966743066441409
3051,2100,0.03966743066441409
3052,2114,0.03966743066441409
3053,2126,0.03966743066441409
3054,2128,0.03966743066441409
3055,2146,0.03966743066441409
3056,2158,0.04442458462110051
3057,2160,0.03966743066441409
3058,2187,0.04410952352341231
3059,2196,0.03966743066441409
3060,2199,0.03966743066441409
3061,2202,0.03966743066441409
3062,2208,0.03966743066441409
3063,2224,0.04410952352341231
3064,2235,0.03966743066441409
3065,2244,0.03966743066441409
3066,2256,0.03966743066441409
3067,2275,0.03966743066441409
3068,2288,0.03966743066441409
3069,2309,0.03966743066441409
3070,2313,0.04625810886885252
3071,2338,0.03966743066441409
3072,2346,0.03966743066441409
3073,2362,0.03966743066441409
3074,2364,0.03966743066441409
3075,2372,0.04410952352341231
3076,2379,0.03966743066441409
3077,2389,0.03966743066441409
3078,2397,0.03966743066441409
3079,2401,0.03966743066441409
3080,2411,0.03966743066441409
3081,2441,0.03966743066441409
3082,2448,0.03966743066441409
3083,2454,0.03966743066441409
3084,2466,0.03966743066441409
