,user_id,is_gone
2533,24224,0.08606982633631463
2534,24246,0.6099524085678572
2535,24261,0.5632581630013431
2536,24263,0.07361607517178749
2537,24275,0.0861917217196613
2538,24297,0.08618321901016202
2539,24303,0.2006112202155248
2540,24306,0.08568399651399998
2541,24317,0.08587126388119978
2542,24321,0.0629497559916051
2543,24326,0.06725976137730795
2544,24339,0.06665658139905853
2545,24345,0.0668932953371918
2546,24353,0.0779752998979081
2547,24370,0.08093207017111993
2548,24374,0.29775894446555007
2549,24376,0.08618321901016202
2550,24379,0.06887497507130204
2551,24392,0.11839275173024481
2552,24397,0.08587126388119978
2553,24400,0.06490351071620262
2554,24406,0.08588243171780605
2555,24413,0.3268842029537439
2556,24421,0.21534025514877425
2557,24437,0.5925789239336093
2558,24440,0.6898300933056818
2559,24442,0.2619973943369475
2560,24445,0.43131622900760125
2561,24452,0.13946827791984245
2562,24454,0.0680018708063296
2563,24491,0.05487192997375205
2564,24498,0.1283653269793344
2565,24499,0.5337119265466879
2566,24502,0.08805017408843642
2567,24507,0.06490351071620262
2568,24513,0.09015337320111998
2569,24525,0.05614836631477008
2570,24530,0.06554559482643775
2571,24546,0.5122619410392658
2572,24549,0.08576303909272982
2573,24585,0.7942215828723579
2574,24598,0.08540175413287274
2575,24604,0.08556338263647431
2576,24607,0.0779752998979081
2577,24615,0.09232761214255736
2578,24630,0.2926629245732021
2579,24637,0.0861917217196613
2580,24658,0.1750585124251308
2581,24681,0.6219143031263128
2582,24683,0.38310394409715504
2583,24689,0.11705098481773504
2584,24691,0.08540175413287274
2585,24692,0.10312390434244403
2586,24698,0.040395411988946715
2587,24708,0.4327998788917027
2588,24710,0.28680753018773475
2589,24714,0.2455923281403914
2590,24742,0.08575040838825079
2591,24755,0.054294340932563266
2592,24775,0.06912147918064547
2593,24779,0.10577736176455574
2594,24804,0.08588243171780605
2595,24805,0.08576158064542345
2596,24806,0.40770628869010767
2597,24813,0.20527561252656534
2598,24825,0.08556338263647431
2599,24829,0.08556338263647431
2600,24839,0.08647818952105363
2601,24860,0.08588243171780605
2602,24906,0.07320529962448244
2603,24926,0.08588243171780605
2604,24927,0.5517073099883018
2605,24946,0.24050998409963648
2606,24951,0.16323771454955072
2607,24964,0.41039187437251695
2608,24973,0.5327874953346121
2609,24981,0.0859116823946198
2610,24989,0.08556338263647431
2611,24996,0.36087631396440284
2612,24999,0.5574129396429772
2613,25015,0.08618321901016202
2614,25025,0.6137507420362383
2615,25030,0.47700744266195877
2616,25051,0.05630549585379503
2617,25054,0.08568399651399998
2618,25064,0.08371375878770648
2619,25066,0.06490351071620262
2620,25077,0.22848444048645256
2621,25086,0.04865120507833568
2622,25087,0.06490351071620262
2623,25091,0.055487966389885034
2624,25096,0.16713724259485846
2625,25105,0.6180711592962945
2626,25110,0.1586811267800029
2627,25120,0.17796906360318612
2628,25128,0.0768418880154492
2629,25138,0.06490351071620262
2630,25139,0.0475688981758625
2631,25140,0.10961623049090978
2632,25143,0.04924099650678509
2633,25144,0.47554161785873694
2634,25163,0.23513341927930315
2635,25168,0.06490351071620262
2636,25172,0.08966302872871418
2637,25180,0.10262910329865946
2638,25185,0.25164315452345426
2639,25188,0.13995433080017455
2640,25228,0.5141708151937399
2641,25234,0.08568399651399998
2642,25240,0.13157959056699092
2643,25244,0.06665658139905853
2644,25256,0.5756956557784138
2645,25265,0.08540175413287274
2646,25268,0.11236554805506797
2647,25283,0.05647176098631377
2648,25289,0.24473712686096905
2649,25297,0.04982386630750287
2650,25329,0.2888055146288212
2651,25366,0.06490351071620262
2652,25371,0.08770288037448433
2653,25379,0.07877249737733638
2654,25382,0.06915175729464573
2655,25394,0.7612002005626957
2656,25396,0.22009394048397685
2657,25403,0.6951581775108686
2658,25415,0.9122413968537592
2659,25434,0.3372869019219163
2660,25442,0.1347529487545977
2661,25456,0.0779752998979081
2662,25462,0.08587126388119978
2663,25467,0.45841306262688797
2664,25473,0.11740287147577053
2665,25485,0.27637219858918505
2666,25518,0.41896994307379465
2667,25524,0.0779752998979081
2668,25539,0.13995433080017455
2669,25578,0.0560993735668345
2670,25579,0.4033716626959496
2671,25585,0.17157143144351267
2672,25597,0.10276462971207471
2673,25598,0.1486365133804397
2674,25619,0.07294942386381856
2675,25624,0.08588243171780605
2676,25640,0.04821473988891692
2677,25644,0.06720404531219029
2678,25651,0.19217068935310044
2679,25657,0.08540175413287274
2680,25662,0.06490351071620262
2681,25667,0.28902857927508285
2682,25668,0.04746052582418141
2683,25674,0.13554182728729286
2684,25692,0.36950661750583425
2685,25694,0.0824947436280841
2686,25699,0.0861917217196613
2687,25704,0.27190342596915273
2688,25706,0.0958760746623642
2689,25707,0.08540175413287274
2690,25709,0.05372717470804099
2691,25729,0.2067278827963505
2692,25735,0.23618521499685863
2693,25737,0.05015971994934768
2694,25763,0.4657628644996062
2695,25764,0.07553725658895792
2696,25772,0.05426802104790353
2697,25778,0.04861765903112791
2698,25791,0.04419530073561997
2699,25796,0.7049986397434684
2700,25806,0.08540175413287274
2701,25813,0.08618321901016202
2702,25817,0.08540175413287274
2703,25827,0.08579442698451659
2704,25833,0.0600652707068867
2705,25845,0.08556338263647431
2706,25848,0.06736073258739925
2707,25850,0.07375062704242494
2708,25868,0.07822877892618256
2709,25884,0.30187042655876484
2710,25921,0.12093735223383631
2711,25922,0.06490351071620262
2712,25924,0.06735447409056192
2713,25928,0.1414007294471457
2714,25940,0.1590749399274781
2715,25958,0.06977009270711151
2716,25959,0.15719451208000584
2717,25975,0.35761703949482826
2718,25979,0.47701913597626006
2719,25986,0.2558735157610027
2720,26005,0.6066655440509772
2721,26011,0.06490351071620262
2722,26017,0.0901729077317229
2723,26022,0.08618321901016202
2724,26036,0.1266831618539479
2725,26043,0.24827891998261054
2726,26063,0.08588243171780605
2727,26076,0.22996672677192187
2728,26080,0.18632055676841747
2729,26105,0.3085730343968779
2730,26111,0.05266255745692029
2731,26122,0.0861917217196613
2732,26129,0.04814457154070423
2733,26144,0.04653860245839382
2734,26181,0.052138550489732004
2735,26185,0.04603459460306983
2736,26190,0.0560993735668345
2737,26191,0.1793187807596276
2738,26197,0.06490351071620262
2739,26200,0.2300394630069392
2740,26202,0.22888212077843478
2741,26219,0.08568399651399998
2742,26232,0.0658497333756546
2743,26240,0.6834713007463857
2744,26250,0.1503599244642059
2745,26263,0.1743129263613086
2746,26279,0.04696291117980969
2747,26285,0.06622339444858565
2748,26290,0.17666479630627935
2749,26323,0.6812160143323143
2750,26371,0.0861917217196613
2751,26383,0.08618321901016202
2752,26384,0.2650199229068841
2753,26387,0.05003770082413901
2754,26390,0.10375098045267932
2755,26399,0.06490351071620262
2756,26403,0.0859116823946198
2757,26412,0.7853220596003557
2758,26426,0.04861765903112791
2759,26436,0.07650514881982505
2760,26472,0.059242231334165577
2761,26480,0.06736073258739925
2762,26481,0.40098752709991237
2763,26513,0.08587126388119978
2764,26515,0.0640949549384781
2765,26527,0.06533964659214878
2766,26529,0.4912725197999925
2767,26534,0.06665658139905853
2768,26542,0.3598364735484827
2769,26550,0.041026032390849114
2770,26576,0.07209593577466328
2771,26580,0.19146169926299964
2772,26589,0.10836691313660252
2773,26611,0.3956497978265711
2774,26615,0.1853937922688057
2775,26618,0.08568399651399998
2776,26624,0.06554559482643775
2777,26633,0.40779646983176426
2778,26653,0.20408212599926992
2779,26662,0.2041710283845084
2780,26667,0.0861917217196613
2781,26670,0.1548300411702683
2782,26677,0.3861622835883776
2783,26679,0.03960146293204213
2784,26683,0.2212902039982192
2785,26684,0.05061339402344707
2786,26687,0.06622339444858565
2787,26692,0.05948422972702071
2788,26698,0.2522374317745997
2789,26699,0.0560993735668345
2790,26706,0.10016095224517045
2791,26713,0.15770362668299348
2792,26724,0.06714921048793246
2793,26729,0.12874119114810773
2794,26744,0.0859116823946198
2795,26748,0.0859116823946198
2796,26758,0.08576158064542345
2797,26770,0.08540175413287274
2798,26775,0.9342168408883793
2799,26780,0.6213810333250112
2800,26785,0.06324565502374879
2801,26796,0.05530478458414323
2802,26799,0.06554559482643775
2803,4,0.039851109144359596
2804,6,0.039851109144359596
2805,10,0.0451676455166016
2806,19,0.039851109144359596
2807,23,0.039851109144359596
2808,40,0.039851109144359596
2809,72,0.039851109144359596
2810,84,0.04542583623144318
2811,92,0.039851109144359596
2812,93,0.039851109144359596
2813,98,0.039851109144359596
2814,107,0.039851109144359596
2815,143,0.039851109144359596
2816,159,0.039851109144359596
2817,165,0.039851109144359596
2818,174,0.039851109144359596
2819,180,0.039851109144359596
2820,185,0.039851109144359596
2821,205,0.044492634530428773
2822,213,0.039851109144359596
2823,217,0.039851109144359596
2824,218,0.044492634530428773
2825,234,0.039851109144359596
2826,236,0.044492634530428773
2827,237,0.039851109144359596
2828,269,0.039851109144359596
2829,273,0.039851109144359596
2830,276,0.04542583623144318
2831,283,0.044492634530428773
2832,289,0.039851109144359596
2833,306,0.039851109144359596
2834,308,0.044492634530428773
2835,317,0.039851109144359596
2836,318,0.039851109144359596
2837,319,0.039851109144359596
2838,320,0.039851109144359596
2839,346,0.039851109144359596
2840,348,0.039851109144359596
2841,349,0.046376341105586874
2842,351,0.039851109144359596
2843,366,0.039851109144359596
2844,375,0.0449453143765434
2845,382,0.044492634530428773
2846,388,0.039851109144359596
2847,389,0.039851109144359596
2848,400,0.044492634530428773
2849,406,0.039851109144359596
2850,414,0.04542583623144318
2851,419,0.039851109144359596
2852,421,0.039851109144359596
2853,423,0.0449453143765434
2854,425,0.039851109144359596
2855,462,0.04603178133559709
2856,476,0.04461724245398692
2857,483,0.039851109144359596
2858,485,0.039851109144359596
2859,487,0.0449453143765434
2860,503,0.039851109144359596
2861,504,0.039851109144359596
2862,511,0.039851109144359596
2863,516,0.039851109144359596
2864,522,0.04461724245398692
2865,534,0.0449453143765434
2866,543,0.039851109144359596
2867,554,0.039851109144359596
2868,579,0.039851109144359596
2869,583,0.039851109144359596
2870,611,0.039851109144359596
2871,615,0.044492634530428773
2872,628,0.04270939541109743
2873,642,0.04463836111306546
2874,650,0.039851109144359596
2875,680,0.039851109144359596
2876,696,0.039851109144359596
2877,700,0.039851109144359596
2878,726,0.039851109144359596
2879,731,0.039851109144359596
2880,733,0.04461724245398692
2881,736,0.039851109144359596
2882,741,0.039851109144359596
2883,745,0.039851109144359596
2884,757,0.039851109144359596
2885,760,0.039851109144359596
2886,779,0.039851109144359596
2887,800,0.04643826327946862
2888,801,0.039851109144359596
2889,805,0.039851109144359596
2890,810,0.039851109144359596
2891,820,0.044492634530428773
2892,829,0.039851109144359596
2893,832,0.039851109144359596
2894,845,0.039851109144359596
2895,848,0.039851109144359596
2896,850,0.039851109144359596
2897,864,0.039851109144359596
2898,874,0.039851109144359596
2899,897,0.039851109144359596
2900,907,0.039851109144359596
2901,918,0.039851109144359596
2902,926,0.039851109144359596
2903,933,0.044492634530428773
2904,936,0.04463836111306546
2905,937,0.039851109144359596
2906,952,0.039851109144359596
2907,971,0.039851109144359596
2908,973,0.039851109144359596
2909,999,0.045400203941979286
2910,1010,0.0449453143765434
2911,1023,0.039851109144359596
2912,1055,0.039851109144359596
2913,1059,0.039851109144359596
2914,1068,0.039851109144359596
2915,1071,0.044492634530428773
2916,1083,0.042415428184713236
2917,1099,0.039851109144359596
2918,1102,0.039851109144359596
2919,1115,0.04642504964303806
2920,1131,0.039851109144359596
2921,1132,0.04616548622781427
2922,1135,0.039851109144359596
2923,1138,0.04461724245398692
2924,1152,0.039851109144359596
2925,1157,0.04463836111306546
2926,1175,0.039851109144359596
2927,1182,0.039851109144359596
2928,1192,0.04707875856726166
2929,1195,0.039851109144359596
2930,1197,0.04583964455874354
2931,1202,0.039851109144359596
2932,1212,0.039851109144359596
2933,1214,0.039851109144359596
2934,1219,0.0449453143765434
2935,1232,0.039851109144359596
2936,1238,0.044492634530428773
2937,1242,0.039851109144359596
2938,1253,0.039851109144359596
2939,1263,0.039851109144359596
2940,1269,0.039851109144359596
2941,1273,0.044492634530428773
2942,1275,0.039851109144359596
2943,1276,0.039851109144359596
2944,1279,0.039851109144359596
2945,1280,0.039851109144359596
2946,1285,0.039851109144359596
2947,1288,0.039851109144359596
2948,1307,0.039851109144359596
2949,1308,0.039851109144359596
2950,1309,0.039851109144359596
2951,1322,0.044492634530428773
2952,1325,0.039851109144359596
2953,1332,0.039851109144359596
2954,1334,0.04655940083232568
2955,1339,0.039851109144359596
2956,1340,0.04461724245398692
2957,1349,0.04463836111306546
2958,1357,0.039851109144359596
2959,1369,0.044492634530428773
2960,1374,0.039851109144359596
2961,1379,0.039851109144359596
2962,1385,0.039851109144359596
2963,1387,0.039851109144359596
2964,1399,0.039851109144359596
2965,1403,0.039851109144359596
2966,1407,0.039851109144359596
2967,1414,0.039851109144359596
2968,1432,0.039851109144359596
2969,1436,0.039851109144359596
2970,1437,0.039851109144359596
2971,1452,0.039851109144359596
2972,1455,0.0449453143765434
2973,1465,0.039851109144359596
2974,1469,0.044492634530428773
2975,1485,0.039851109144359596
2976,1489,0.039851109144359596
2977,1494,0.0449453143765434
2978,1501,0.044492634530428773
2979,1506,0.039851109144359596
2980,1522,0.039851109144359596
2981,1523,0.04253904966723914
2982,1524,0.039851109144359596
2983,1525,0.039851109144359596
2984,1540,0.039851109144359596
2985,1564,0.039851109144359596
2986,1566,0.04583964455874354
2987,1587,0.039851109144359596
2988,1592,0.039851109144359596
2989,1608,0.039851109144359596
2990,1610,0.04461724245398692
2991,1641,0.045993192849586605
2992,1646,0.039851109144359596
2993,1650,0.039851109144359596
2994,1658,0.039851109144359596
2995,1667,0.039851109144359596
2996,1689,0.039851109144359596
2997,1706,0.039851109144359596
2998,1713,0.039851109144359596
2999,1716,0.039851109144359596
3000,1717,0.04642504964303806
3001,1728,0.039851109144359596
3002,1739,0.044492634530428773
3003,1745,0.039851109144359596
3004,1754,0.039851109144359596
3005,1763,0.039851109144359596
3006,1764,0.039851109144359596
3007,1771,0.044492634530428773
3008,1775,0.039851109144359596
3009,1777,0.039851109144359596
3010,1779,0.039851109144359596
3011,1783,0.0451676455166016
3012,1830,0.039851109144359596
3013,1831,0.04237273155217759
3014,1837,0.039851109144359596
3015,1855,0.039851109144359596
3016,1858,0.04461724245398692
3017,1872,0.039851109144359596
3018,1883,0.039851109144359596
3019,1891,0.039851109144359596
3020,1923,0.044492634530428773
3021,1939,0.039851109144359596
3022,1947,0.04583964455874354
3023,1954,0.04463836111306546
3024,1958,0.04616548622781427
3025,1968,0.039851109144359596
3026,1974,0.039851109144359596
3027,1981,0.039851109144359596
3028,1985,0.039851109144359596
3029,1993,0.039851109144359596
3030,1998,0.039851109144359596
3031,2000,0.04684848647594975
3032,2012,0.0449453143765434
3033,2033,0.039851109144359596
3034,2036,0.0451676455166016
3035,2041,0.039851109144359596
3036,2052,0.04551053679518835
3037,2060,0.039851109144359596
3038,2061,0.04551053679518835
3039,2062,0.046080988486871914
3040,2063,0.0449453143765434
3041,2064,0.039851109144359596
3042,2066,0.039851109144359596
3043,2068,0.039851109144359596
3044,2070,0.039851109144359596
3045,2073,0.039851109144359596
3046,2077,0.0449453143765434
3047,2089,0.039851109144359596
3048,2091,0.039851109144359596
3049,2095,0.039851109144359596
3050,2097,0.039851109144359596
3051,2100,0.039851109144359596
3052,2114,0.039851109144359596
3053,2126,0.039851109144359596
3054,2128,0.039851109144359596
3055,2146,0.039851109144359596
3056,2158,0.04461724245398692
3057,2160,0.039851109144359596
3058,2187,0.044492634530428773
3059,2196,0.039851109144359596
3060,2199,0.039851109144359596
3061,2202,0.039851109144359596
3062,2208,0.039851109144359596
3063,2224,0.044492634530428773
3064,2235,0.039851109144359596
3065,2244,0.039851109144359596
3066,2256,0.039851109144359596
3067,2275,0.039851109144359596
3068,2288,0.039851109144359596
3069,2309,0.039851109144359596
